dist_ID;specimenRequestID;pi_id;proj_ID;labConID;shipDate;CRN;questionaireReturned;shipmentOK_;shipmentComments;correctiveAction;comments;postFeedback;postCorrectiveAction;commentsForImprovement;fedExTN
397;;Christopher Rhodes;"""Empty beta-cells"" in T1D";;2011-01-24;11-034;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=796686934879&cntry_code=us&clienttype=ivother&
180;;Christopher Rhodes;"""Empty beta-cells"" in T1D";;2009-06-15;09-445;Yes;true;;;"Serials to those for Kushner;Paraffin Slides";;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796694804882&cntry_code=us&clienttype=ivother&
225;;Christopher Rhodes;"""Empty beta-cells"" in T1D";;2010-01-11;10-012;Yes;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=793169344834&cntry_code=us&language=english&clienttype=ivother&
328;;Christopher Rhodes;"""Empty beta-cells"" in T1D";;2010-08-02;10-472;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=798907428148&cntry_code=us&clienttype=ivother&
307;;Christopher Rhodes;"""Empty beta-cells"" in T1D";;2010-06-09;10-356;Yes;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=793621629176&cntry_code=us&clienttype=ivother&
65;;Christopher Rhodes;"""Empty beta-cells"" in T1D";;2008-05-27;08-332;Other;true;;;6002,4,9, 25-26, 33, 35-41 PanHead paraffin;;;;http://www.fedex.com/Tracking?tracknumbers=792062095855&cntry_code=us&language=english&clienttype=ivother&
1005;;Srinath Sanda;Analysis of beta cell senescence in T1D subjects;;2012-09-17;12-632;Other;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=798982690854&cntry_code=us&clienttype=ivother&
1195;;Srinath Sanda;Analysis of beta cell senescence in T1D subjects;;2013-04-30;13-364;Other;true;;;Paraffin Slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799644769506&clienttype=ivother
451;;Kevan Herold;Analysis of Class I MHC expression in islets from patients with type 1 diabetes;;2011-04-27;;Other;true;Dry shipper;;Bone Marrow Cells in DryShipper;" 8/17/11 e-mailed about cell's assay performance,";;;http://www.fedex.com/Tracking?tracknumbers=875641842807&cntry_code=us&clienttype=ivother&
975;;Roberto Gianani;Characterization of type 1 diabetes subsets;;2012-08-13;12-526;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=798727520021&cntry_code=us&clienttype=ivother&
926;;Roberto Gianani;Characterization of type 1 diabetes subsets;;2012-05-21;12-345;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=798417426955&cntry_code=us&clienttype=ivother&
915;;Roberto Gianani;Characterization of type 1 diabetes subsets;;2012-05-07;12-286;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=798366766470&cntry_code=us&clienttype=ivother&
947;;Roberto Gianani;Characterization of type 1 diabetes subsets;;2012-07-09;;Other;true;;;DNA 6195 for DQ analysis;;;;http://www.fedex.com/Tracking?tracknumbers=793767623621&cntry_code=us&clienttype=ivother&
643;;Roberto Gianani;Characterization of type 1 diabetes subsets;;2011-09-19;11-684;Other;true;;;paraffin blocks;;;;http://www.fedex.com/Tracking?tracknumbers=797529816201&cntry_code=us&clienttype=ivother&
197;;Roberto Gianani;Characterization of type 1 diabetes subsets;;2009-09-21;09-339;Other;true;;;Additional unstained slides for TUNEL/paper;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=790923517377&cntry_code=us&clienttype=ivother&
918;;Roberto Gianani;Characterization of type 1 diabetes subsets;;2012-05-14;12-333;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=793562968661&cntry_code=us&clienttype=ivother&
166;;Roberto Gianani;Characterization of type 1 diabetes subsets;;2009-04-30;*;Other;true;;;6052 unstained slides;;;;http://www.fedex.com/Tracking?tracknumbers=797553725723&cntry_code=us&clienttype=ivother&
89;;Roberto Gianani;Characterization of type 1 diabetes subsets;;2008-09-25;08-610;Other;true;;;8 cases;;;;http://www.fedex.com/Tracking?tracknumbers=799379923620&cntry_code=us&clienttype=ivother&
90;;Roberto Gianani;Characterization of type 1 diabetes subsets;;2008-10-03;08-637;Other;true;;;6027;;;;http://www.fedex.com/Tracking?tracknumbers=799386756802&cntry_code=us&clienttype=ivother&
115;;Roberto Gianani;Characterization of type 1 diabetes subsets;;2008-12-09;08-807;Other;true;;;More normals and 6052 T1D-DKA;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=797166986693&cntry_code=us&language=english&clienttype=ivother&
116;;Roberto Gianani;Characterization of type 1 diabetes subsets;;2008-12-04;;Other;true;;;6033, 6042, 6045, 6046, 6049 DNA;;;;http://www.fedex.com/Tracking?tracknumbers=796159614724&cntry_code=us&clienttype=ivother&
964;;Bart Roep;Detection of islet autoreactive CD8 T-cells in insulitis versus periphery;;2012-07-20;;Yes;true;;;165  vials with Frozen Splenocytes, PLN cells, PBMC;;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x0000000011a2aea0&mode=wc      &came-from=get-hwb
999;;Paul Harris;Determination of specific and non specific binding of 18F-FP-DTBZ in whole pancreas homogenates obtained from controls and patients with longstanding type 1 diabetes;;2012-09-12;12-615;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=798944939740&cntry_code=us&clienttype=ivother&
416;;Paul Harris;Determination of specific and non specific binding of 18F-FP-DTBZ in whole pancreas homogenates obtained from controls and patients with longstanding type 1 diabetes;;2011-03-02;;Other;true;;;PanTail 6138 10gr.;;;;http://www.fedex.com/Tracking?tracknumbers=794484882914 &cntry_code=us&language=english&clienttype=ivother&
403;;Paul Harris;Determination of specific and non specific binding of 18F-FP-DTBZ in whole pancreas homogenates obtained from controls and patients with longstanding type 1 diabetes;;2011-01-26;;Other;true;;;PanTail Vials;;;;http://www.fedex.com/Tracking?tracknumbers=794360386331&cntry_code=us&clienttype=ivother&#http://www.fedex.com/Tracking?tracknumbers=794360386331&cntry_code=us&clienttype=ivother&#
409;;Paul Harris;Determination of specific and non specific binding of 18F-FP-DTBZ in whole pancreas homogenates obtained from controls and patients with longstanding type 1 diabetes;;2011-02-14;;Other;true;;;PanTail 10g vials 6133, 6134 and 6135.;;;;
520;;Paul Harris;Determination of specific and non specific binding of 18F-FP-DTBZ in whole pancreas homogenates obtained from controls and patients with longstanding type 1 diabetes;;2011-05-24;;Other;true;;;PanTail 6145, 6147, 6148, 6149, 6150, 6151, 6153, 6154;;;;http://www.fedex.com/Tracking?tracknumbers=794791744623&cntry_code=us&clienttype=ivother&
466;;Paul Harris;Determination of specific and non specific binding of 18F-FP-DTBZ in whole pancreas homogenates obtained from controls and patients with longstanding type 1 diabetes;;2011-05-09;;Other;true;;;6150 PanTail (10g);;;;
956;;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2012-07-13;;Other;true;;;6198 Fresh spleen (combined in same shipment with Kent);;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=798616877875||20120713&language=english
950;;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2012-07-11;;Other;true;;;Fresh 6197 spleen tissue;;;;http://www.fedex.com/Tracking?tracknumbers=798608029792&cntry_code=us&clienttype=ivother&
891;;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2012-03-27;;Other;true;;;fresh spleen tissue case 6191;;;;http://www.fedex.com/Tracking?tracknumbers=793384883360&cntry_code=us&clienttype=ivother&
652;;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2011-10-04;;Other;true;;;15 samples of frozen cells (Spleen, PLN,Bone Marrow);;;;http://www.fedex.com/Tracking?tracknumbers=795257020495&cntry_code=us&clienttype=ivother&
762;;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2011-11-03;;Other;true;;;6170 Fresh spleen;;;;http://www.fedex.com/Tracking?tracknumbers=795367692082&cntry_code=us&clienttype=ivother&
767;;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2011-11-07;;Other;true;;;6172 fresh spleen;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=795380481536||20111107&language=english
775;;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2011-11-16;;Other;true;;;6174 Fresh Spleen;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=795412774910||20111116&language=english
778;;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2011-11-18;;Other;true;;;6175 Fresh Spleen;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=795424513148||20111118&language=english
786;;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2011-11-28;;Other;true;;;6178 fresh spleen tissue;;;;http://www.fedex.com/Tracking?tracknumbers=797778774168&cntry_code=us&clienttype=ivother&
806;;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2012-01-04;;Other;true;;;fresh spleen tissue 6180, 6181;;;;http://www.fedex.com/Tracking?tracknumbers=793080052994&cntry_code=us&language=english&clienttype=ivother&
814;;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2012-01-11;;Other;true;;;spleen tissue, case 6182;;;;http://www.fedex.com/Tracking?tracknumbers=793106282941&cntry_code=us&clienttype=ivother&
828;;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2012-01-31;;Other;true;;;6184 Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=793177091895&cntry_code=us&clienttype=ivother&
561;;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2011-06-29;;Other;true;;;6160 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=794923470565&cntry_code=us&clienttype=ivother&
567;;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2011-07-05;;Yes;false;Shipment was ok but wrong package labeling (shipped on ice pack, label was for dry ice);Staff will inspect each box for stickers and remove or cover with correct ones.;Fresh Spleen and Bone Marrow aspirate (5ml)Case 6161;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=797269922890||20110705&language=english
581;;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2011-08-02;;Other;true;;;6163 fresh spleen;;;;http://www.fedex.com/Tracking?tracknumbers=795038351447&cntry_code=us&clienttype=ivother&
1622;;Gun Frisk;Differential expression of extracellular CAR in islets in pancreatic sections and isolated islets;;2014-08-11;14-103;Yes;true;;;Paraffin Slides Mice;;;;https://www.fedex.com/fedextrack/html/index.html?tracknumbers=770801640817||20140811&cntry_code=us&language=en
1519;;Gun Frisk;Differential expression of extracellular CAR in islets in pancreatic sections and isolated islets;;2014-04-15;14-052;Other;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=798549958540&cntry_code=us&language=english&clienttype=ivother
1415;;Gun Frisk;Differential expression of extracellular CAR in islets in pancreatic sections and isolated islets;;2013-12-16;13-1065;Other;true;;;Paraffin slides nPOD-T;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797410236077&cntry_code=us&language=english&clienttype=ivother
1350;;Manuela Battaglia;Dissecting the effector/regulatory compartments in the target tissues of T1D;;2013-10-11;13-874;Yes;true;;;OCT Slides, 150 frozen cell samples from Dr. Brusko's lab;;;;https://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x00000000159be952&mode=wc      &came-from=get-hwb
1027;;Manuela Battaglia;Dissecting the effector/regulatory compartments in the target tissues of T1D;;2012-10-16;12-755;Other;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=799201207728&cntry_code=us&clienttype=ivother&
1345;;Manuela Battaglia;Dissecting the effector/regulatory compartments in the target tissues of T1D;;2013-10-07;13-287;Yes;true;;;Paraffin Slides;;;;https://www.fedex.com/fedextrack/index.html?tracknumbers=872179828951&cntry_code=us
1346;;Manuela Battaglia;Dissecting the effector/regulatory compartments in the target tissues of T1D;;2013-10-07;13-874;Yes;true;;;Paraffin Slides;;;;https://www.fedex.com/fedextrack/index.html?tracknumbers=872179828951&cntry_code=us
1348;;Manuela Battaglia;Dissecting the effector/regulatory compartments in the target tissues of T1D;;2013-10-11;13-706;Yes;true;;;OCT;;;;https://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x00000000159be952&mode=wc      &came-from=get-hwb
308;;Manuela Battaglia;Dissecting the effector/regulatory compartments in the target tissues of T1D;;2010-07-05;;Other;true;;;Cell shipment;;;;World Courier#http://World Courier#
323;;Manuela Battaglia;Dissecting the effector/regulatory compartments in the target tissues of T1D;;2010-07-26;;Other;false;;;Cell shipment;;;;World Courier#http://World Courier#
382;;Manuela Battaglia;Dissecting the effector/regulatory compartments in the target tissues of T1D;;2010-12-14;;Other;true;;;Cell vials in Liquid Nitrogen Shipper. Cases:;;;;World Courier Job #6788
1690;;Jake Kushner;Do de-granulated ß-cells persist in T1D?;;2014-11-05;14-147;;;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/WTRK/index.html?action=track&action=track&tracknumbers=771749560480&cntry_code=us&language=english&clienttype=ivother&fdx=1490
1572;;Jake Kushner;Do de-granulated ß-cells persist in T1D?;;2014-06-17;14-089;Other;true;;;Paraffin Slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=770323978420&cntry_code=us&language=english&clienttype=ivother
1419;;Jake Kushner;Do de-granulated ß-cells persist in T1D?;;2013-12-17;13-1115;Other;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797428950439&cntry_code=us&language=english&clienttype=ivother
1407;;Jake Kushner;Do de-granulated ß-cells persist in T1D?;;2013-12-11;13-1065;Other;true;;;Paraffin slides nPOD-T;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797371175769&cntry_code=us&language=english&clienttype=ivother
390;;Jake Kushner;Do de-granulated ß-cells persist in T1D?;;2011-01-10;11-016;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=794305195418&cntry_code=us&clienttype=ivother&
558;;Jake Kushner;Do de-granulated ß-cells persist in T1D?;;2011-06-28;11-518;Other;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=794917477748&cntry_code=us&clienttype=ivother&
146;;Jake Kushner;Do de-granulated ß-cells persist in T1D?;;2009-02-25;09-174;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=797366423727&cntry_code=us&clienttype=ivother&#http://www.fedex.com/Tracking?tracknumbers=797366423727&cntry_code=us&clienttype=ivother&#
179;;Jake Kushner;Do de-granulated ß-cells persist in T1D?;;2009-06-15;09-446;Yes;true;;;Serials to those for Rhodes;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796694785872&cntry_code=us&clienttype=ivother&
327;;Jake Kushner;Do de-granulated ß-cells persist in T1D?;;2010-07-28;10-470;Yes;true;;;6070, 6081, 6084, 6087, 6088, 6089. Paraffin unstained slides;;;;http://www.fedex.com/Tracking?tracknumbers=794917477748&cntry_code=us&clienttype=ivother&
984;;Jake Kushner;Do de-granulated ß-cells persist in T1D?;;2012-08-22;12-559;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=798797599514&cntry_code=us&clienttype=ivother&
927;;Jake Kushner;Do de-granulated ß-cells persist in T1D?;;2012-05-23;12-337;Other;false;;First delivery attemp  failed because Children Hospital  of Phil. changed address. Updated the address at FedEx nPOD account;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=793596950510&cntry_code=us&clienttype=ivother&
1335;;Jake Kushner;Do de-granulated ß-cells persist in T1D?;;2013-09-25;13-862;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=796767997881&cntry_code=us&language=english&clienttype=ivother
1287;;Jake Kushner;Do de-granulated ß-cells persist in T1D?;;2013-08-06;13-668;Other;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=796402223495&cntry_code=us&language=english&clienttype=ivother
1708;;Domenico Accili;Beta cell dedifferentiation in type 2 diabetes;;2014-11-17;14-156;Other;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/WTRK/index.html?action=track&action=track&tracknumbers=771887093687&cntry_code=us&language=english&clienttype=ivother&fdx=1490
1527;;Domenico Accili;Beta cell dedifferentiation in type 2 diabetes;;2014-04-29;14-061;Other;true;;;Paraffin slides (Brehm Coalition project);;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=798679436938&cntry_code=us&language=english&clienttype=ivother
1632;;Domenico Accili;Beta cell dedifferentiation in type 2 diabetes;;2014-08-25;14-107;Other;true;;;Paraffin slides (Brehm Coalition project repeat 3 sections only);;;;https://www.fedex.com/fedextrack/html/index.html?action=track&action=track&tracknumbers=770930294790&cntry_code=us&clienttype=ivother#https://www.fedex.com/fedextrack/html/index.html?action=track&action=track&tracknumbers=770930294790&cntry_code=us&clienttype=ivother#
1177;;Domenico Accili;Beta cell dedifferentiation in type 2 diabetes;;2013-04-09;13-275;Other;true;;;OCT slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799480711628&clienttype=ivother
1178;;Domenico Accili;Beta cell dedifferentiation in type 2 diabetes;;2013-04-09;13-303;Other;true;;;OCT slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799480711628&clienttype=ivother
1266;;Maria Grant;Bone Marrow Progenitor Cells (BMPCs) Dysfunction in Diabetes is Mediated by Reduced Bioavailability of NO;;2013-07-24;;Other;true;;;6242 Vertibral Body;;;;Personal Delivery#http://Personal Delivery#
1252;;Maria Grant;Bone Marrow Progenitor Cells (BMPCs) Dysfunction in Diabetes is Mediated by Reduced Bioavailability of NO;;2013-07-03;;Other;true;;;6235 Vertebral Body;;;;Personal Delivery#http://Personal Delivery#
901;;Rudolph Leibel;Identification of a Gene Regulating Pancreatic Beta Cell Replication;;2012-04-10;;Other;true;;;18 Snap Frozen Vials wRNA, 2 Snap Frozen;;;;http://www.fedex.com/Tracking?tracknumbers=798267025730&cntry_code=us&clienttype=ivother&
324;;Decio Eizirik;Characterization of beta cell ER stress associated to enteroviral infection in type 1 diabetes;;2010-07-26;10-453;Yes;true;;;6005, 6007, 6012, 6017, 6021, 6034, 6040, 6046, 6051, 6052, 6069, 6070, 6072, 6084, 6092, 6094 Paraffin unstained slides;;;;
414;;Helena Reijonen;Correlation of Islet Autoantigen-Specific T-Cell Repertoire in the Pancreatic Lymph Nodes and Peripheral Blood in T1D Autoimmunity;;2011-03-01;;Other;true;;;DNA 6126 and 6132.;;;;http://www.fedex.com/Tracking?tracknumbers=794478213040&cntry_code=us&language=english&clienttype=ivother&
434;;Helena Reijonen;Correlation of Islet Autoantigen-Specific T-Cell Repertoire in the Pancreatic Lymph Nodes and Peripheral Blood in T1D Autoimmunity;;2011-04-12;;Other;true;;;Cells: 6126, 6132, 6114, 6119;;;;
446;;Helena Reijonen;Correlation of Islet Autoantigen-Specific T-Cell Repertoire in the Pancreatic Lymph Nodes and Peripheral Blood in T1D Autoimmunity;;2011-05-02;;Other;true;;;Cells;;;;http://www.fedex.com/Tracking?tracknumbers=875641842932&cntry_code=us&clienttype=ivother&
605;;Helena Reijonen;Correlation of Islet Autoantigen-Specific T-Cell Repertoire in the Pancreatic Lymph Nodes and Peripheral Blood in T1D Autoimmunity;;2011-08-23;;Other;true;;;Bone marrow cells: 6161;;;;http://www.fedex.com/Tracking?tracknumbers=795108218890&cntry_code=us&clienttype=ivother&
1149;;Helena Reijonen;Correlation of Islet Autoantigen-Specific T-Cell Repertoire in the Pancreatic Lymph Nodes and Peripheral Blood in T1D Autoimmunity;;2013-03-13;;Other;true;;;Frozen splenocytes, pbmc and cells from PLN;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799267933213&clienttype=ivother
1091;;Helena Reijonen;Correlation of Islet Autoantigen-Specific T-Cell Repertoire in the Pancreatic Lymph Nodes and Peripheral Blood in T1D Autoimmunity;;2013-01-18;;Other;true;;;6213 fresh PLN;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794552550274&clienttype=ivother
1394;;Helena Reijonen;Correlation of Islet Autoantigen-Specific T-Cell Repertoire in the Pancreatic Lymph Nodes and Peripheral Blood in T1D Autoimmunity;;2013-12-02;;Other;true;;;6265 fresh spleen amd PLN tissue;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797287363561&cntry_code=us&language=english&clienttype=ivother
890;;Antonio Toniolo;Detection of enteroviruses in lymphoid tissue of donors with T1D of short duration and attempts to identify the infected cell type(s);;2012-03-23;;Yes;true;;;19 samples of  Frozen spleen cells;;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x000000000ee44066&mode=wc      &came-from=get-hwb
2077;2077;Martha Campbell-Thompson;;;2015-12-05;14-168;;true;;;;;;;
1380;;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2013-11-19;13-1008;Other;true;;;OCT slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797190926431&cntry_code=us&language=english&clienttype=ivother
1510;;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2014-04-08;14-042;Other;true;;;OCT slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=798479311123&cntry_code=us&language=english&clienttype=ivother
1511;;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2014-04-08;14-046;Other;true;;;OCT slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=798479311123&cntry_code=us&language=english&clienttype=ivother
1077;;Maria Grant;Bone Marrow Progenitor Cells (BMPCs) Dysfunction in Diabetes is Mediated by Reduced Bioavailability of NO;;2012-12-21;;Other;true;;;Vertibral Body for BM  cell isolation;;;;Personal Delivery#http://Personal Delivery#
1219;;Gun Frisk;Differential expression of extracellular CAR in islets in pancreatic sections and isolated islets;;2013-05-24;13-330;Other;true;;;TMA slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799832795229&clienttype=ivother
658;;Gokhan Hotamisligil;Examination of ER stress markers in T1D samples in humans;;2011-10-24;11-765;Other;true;;;Paraffin slides;;;;https://www.fedex.com/Tracking?tracknumber_list=795326986730
1670;;Thomas Wight;Extracellular matrix involvement in type 1 diabetes pancreatic destruction;;2014-10-06;14-129;Yes;true;;;Paraffin Slides;;;;https://www.fedex.com/fedextrack/WTRK/index.html?action=track&tracknumbers=771392950890||20141006&cntry_code=us&language=en&clienttype=fhist&fdx=1490
1676;;Thomas Wight;Extracellular matrix involvement in type 1 diabetes pancreatic destruction;;2014-10-13;14-129;Other;true;;;Paraffin Slides PLN for 6243 and 6247;;;;https://www.fedex.com/fedextrack/WTRK/index.html?action=track&action=track&tracknumbers=771470850587&cntry_code=us&language=english&clienttype=ivother&fdx=1490
