dist_ID;pi_id;proj_ID;labConID;shipDate;CRN;questionaireReturned;shipmentOK_;shipmentComments;correctiveAction;comments;postFeedback;postCorrectiveAction;commentsForImprovement;fedExTN
13;Heikki Hyoty;Virus detection in pancreas and other tissues;;2007-10-02;*;Yes;true;Could you send an email about shipments also to sisko.tauriainen@uta.fi, eeva.tolvanen@uta.fi.;;OCT only;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=791774354058&cntry_code=us&clienttype=ivother
14;Heikki Hyoty;Virus detection in pancreas and other tissues;;2008-02-25;08-090;No;true;;;Paraffin Slides;;;;https://www.fedex.com/insight/manifest/detail.jsp?TRACKING=791006546475&QUALIFIER=2454522000&CARRIER=FX#
15;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2007-07-10;;Yes;false;Dry ice low- maybe add a little more especially in the summer;Pack boxes full when using dry ice to avoid evaporation.;"6024. SK-75% viability, same sample as DG. Recovered 15 million cells from 50 million;CD4/8 not normal ratio.";;;;
16;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2007-09-10;;Yes;true;;;CD4/CD8 ratio is very low.  The viability was not great- remember that there was an extra day of sitting around in the frid while I got down to Gainesville- this would have effected the recovered number of viable cells after freeze/thaw. There were 50x106 cells frozen/vial and I got back 15x106 viable/vial. I'm not using this PLN for anything else as I don't like the phenotype. There was sufficient, but minimal dry ice left. If the package had gotten stuck somewhere for 1 more day, it would have thawed. Just a bit more would be good.;;;;
18;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-01-28;;No;true;;;6047 1 vial PLN, 2 splenocytes;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=799262118893&cntry_code=us&clienttype=ivother
19;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2007-10-09;;No;true;;;;;;;
20;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-01-03;;No;true;;;1 vial;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=792624765802&cntry_code=us&clienttype=ivother
21;Jo Spencer;Phenotype, Specificity, Diversity, and Clonal Spread of B Cells in T1D;Adelaide Annan;2007-07-10;09-038;Yes;false;;;OCT;;;;
22;Jo Spencer;Phenotype, Specificity, Diversity, and Clonal Spread of B Cells in T1D;Adelaide Annan;2007-10-02;*;No;true;;;OCT;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=798276813478&cntry_code=us&clienttype=ivother
23;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2007-07-10;;Yes;false;;;"Unknown CaseID; Still frozen although there was only 693g dry ice left. It is labeled Panc tail Snap- what exactly is it and how should I proceed? I was expecting frozen lymphocytes that I could test thaw- is that what this is, or is it something else?";;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=799779783746&cntry_code=us&clienttype=ivother
24;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2007-12-18;;Yes;false;"The shipment apparently did not have any documentation inside the box. Unfortunately the student worker who opened the shipment confused it with 5 other samples that arrived at the same time and stored the tissue incorrectly causing it to thaw. A potential improvement would be for a notice to be included on top of the dry ice inside the box saying something like \""For the attention of Dr X; Human tissue store at -80C\"".";;;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=798334031048&cntry_code=us&clienttype=ivother
25;Garth Warnock;T cell Costimulatory Molecules in Pancreata from IAPCD;Dawei Ou;2007-09-10;*;Yes;true;;;OCT slides;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=799711561967&cntry_code=us&clienttype=ivpodalrt#
26;Garth Warnock;T cell Costimulatory Molecules in Pancreata from IAPCD;Dawei Ou;2007-07-10;;Yes;true;;;6021 blocks. Dry ice almost vaporized.;;;;
27;Jo Spencer;Phenotype, Specificity, Diversity, and Clonal Spread of B Cells in T1D;Adelaide Annan;2008-02-25;08-089;No;true;;;"Paraffin; wrong zip but corrected, Jo provided correct information and table updated";;;;http://www.fedex.com/Tracking?ascend_header=1&clienttype=dotcom&cntry_code=us&language=english&tracknumbers=798381727646%0D%0A
28;Garth Warnock;T cell Costimulatory Molecules in Pancreata from IAPCD;Dawei Ou;2007-12-18;*;Other;true;;;;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=790898868018&cntry_code=us&clienttype=ivother
29;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2007-12-18;;No;true;;;;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=799241281282&cntry_code=us&clienttype=ivother
30;Garth Warnock;T cell Costimulatory Molecules in Pancreata from IAPCD;Dawei Ou;2008-02-12;08-078;Yes;true;;;6010,6014,6017,6021,6022. Paraffin slides;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=798372381339&cntry_code=us&clienttype=ivother
31;Clive Wasserfall;UF AAb Core;;2008-01-16;;Other;true;;;Tested holding on dry ice O/N (as for shipping conditions) versus straight from cryotank. No significant difference in viability.;;;;Personal deliveryhttp://Personal delivery
32;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2008-02-06;;No;true;;;"6033-1 T25 vial; 1 15 ml tube cells with RBCs; worked- in mice";;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=792643840667&cntry_code=us&clienttype=ivother
35;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-02-21;;Yes;true;;;6035 Fresh spleen and PLN;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=799805828849&cntry_code=us&clienttype=ivother
36;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2008-02-21;;No;true;;;6035-2 preps- 1 from nPOD and other as sent by OPO;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=790944133326&cntry_code=us&clienttype=ivother
38;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2008-03-06;;No;true;;;6037 Fresh Spleen;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=799814221810&cntry_code=us&language=english&clienttype=ivother
39;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-03-06;;Yes;true;;;6037 Fresh spleen and PLN;;;;
40;Roberto Gianani;Denver AAb Core;Liping Yu;2008-02-27;;Other;true;;;6037,6038;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=798894311330&cntry_code=us&clienttype=ivother
41;Garth Warnock;T cell Costimulatory Molecules in Pancreata from IAPCD;Dawei Ou;2008-03-11;08-180;Other;true;;;6025,6026,6027,6028. Paraffin slides;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=790466440420&cntry_code=us&clienttype=ivother
42;Jo Spencer;Phenotype, Specificity, Diversity, and Clonal Spread of B Cells in T1D;Adelaide Annan;2008-03-12;08-089;No;true;;;OCT slides 6025 only;;;;https://www.fedex.com/Tracking?tracknumber_list=791865051920||20080312||FX|2454538000~791865051920&action=track&language=english&cntry_code=us&ftc_0=myfedex_ftc_header.jsp&ftc_1=&ftc_2=&ftc_3=myfedex_ftc_footer.jsp&ftcp_0=Lauren&ftc_start_url=/myfedex/go/home?cc=US%26language=en&template_type=ftc&clienttype=myfedex#
43;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-03-25;;Yes;true;;;6039 Fresh spleen and PLN;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=792027516260&cntry_code=us&clienttype=ivother
44;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2008-03-25;;No;true;;;6039 Fresh Spleen;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=792027515209&cntry_code=us&clienttype=ivother
47;George King;Medalists;Susan Bonner-Weir;2008-03-06;;Other;false;;;"Fresh kidney returned via original Airnet shipping container on ice but through Fed; took 5 days to deliver, 48 hrs with FedEx held up";;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=798890041498&cntry_code=us&clienttype=ivother
48;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Remi Creusot;2007-09-10;;Other;false;;;6004,5,13 PLN snap frozen vials only;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=790597596427&cntry_code=us&clienttype=ivother
49;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Remi Creusot;2008-04-02;;Yes;true;The RNA extracted from all the PLN tissues sent in RNA-later was of good quality.;;"6 samples (2 normal, 4 T1D); first he had heard about need for shipping questionaire";;;;
50;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-04-07;;Yes;true;;;6025 OCT PanHead- 5 x 10 um sections under RNAse free conditions;;;;
51;George King;Medalists;Susan Bonner-Weir;2008-04-29;08-273;Other;true;;;6037;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=791892333670&cntry_code=us&language=english&clienttype=ivother
52;George King;Medalists;Susan Bonner-Weir;2008-04-29;;Other;true;;;6037 serum aliquot and frozen kidney samples (partial);;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=798429974895&cntry_code=us&language=english&clienttype=ivother
53;Garth Warnock;T cell Costimulatory Molecules in Pancreata from IAPCD;Dawei Ou;2008-04-30;08-284;Other;true;"initial delay- needed additional custom form (MCT prepared; thought shipping label suficced)";;6032,6035,6036,6037,6038. Paraffin slides;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=383583410000308&cntry_code=us&language=english&clienttype=ivother
54;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2008-04-24;;No;true;;;6041 Fresh Spleen;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=798926905878&cntry_code=us&language=english&clienttype=ivother&http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=798926905878&cntry_code=us&language=english&clienttype=ivother
55;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-04-24;;Yes;true;Spleen- Cell yield- 9x10^7 with ~40% cell death- again plenty of cells.  PLN cell yield 4x10^6 with 96% viability;;6041 Fresh spleen and PLN;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=792045222922&cntry_code=us&language=english&clienttype=ivother
57;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Teresa Rodriguez;2008-04-29;;Other;true;;;1 OCT block each tissue;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=799845094094&cntry_code=us&language=english&clienttype=ivother
58;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2008-05-20;;Other;false;;;6041 1 PLN 2 Splenocytes;;;;http://www.fedex.com/Tracking?tracknumbers=792059160489&cntry_code=us&clienttype=ivother
60;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-05-20;;Yes;true;;;6037 OCT PanHead block-RNAse free sections;;;;http://www.fedex.com/Tracking?tracknumbers=799326969191&cntry_code=us&clienttype=ivother
61;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Teresa Rodriguez;2008-05-28;08-310;Other;true;;;slides from many cases;;;;http://www.fedex.com/Tracking?tracknumbers=791907500110&cntry_code=us&language=english&clienttype=ivother
62;Roberto Gianani;Denver AAb Core;Liping Yu;2008-05-21;;Other;true;;;6036, 6040, 6041;;;;http://www.fedex.com/Tracking?tracknumbers=799327727494&cntry_code=us&language=english&clienttype=ivother
63;Bill Winters;UF Clinical Pathology Lab/ICA lab;;2008-05-20;;Other;true;Tested spleen with and without RNAlater for RNA QC;;"6029 and 6041 for RNA QC; fresh and RNAlater spleen both were good- provided image of gel, saved G:.";;;;Personal deliveryhttp://Personal delivery
64;Garth Warnock;T cell Costimulatory Molecules in Pancreata from IAPCD;Dawei Ou;2008-05-27;08-334;Other;true;;;6039,6040,6041. Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=799859574769&cntry_code=us&language=english&clienttype=ivother
65;Christopher Rhodes;"""Empty beta-cells"" in T1D";;2008-05-27;08-332;Other;true;;;6002,4,9, 25-26, 33, 35-41 PanHead paraffin;;;;http://www.fedex.com/Tracking?tracknumbers=792062095855&cntry_code=us&language=english&clienttype=ivother
66;Clive Wasserfall;UF AAb Core;;2008-05-28;;Other;true;;;For C-peptide, all cases, whole vial if # of vials > 3, sub-aliquot if otherwise.;;;;Personal deliveryhttp://Personal delivery
67;Clive Wasserfall;UF AAb Core;;2008-05-29;;Other;true;;;For HLA typing, all cases, whole vial if enough tissue, split if otherwise. These were never used for DNA so returned to MM.;;;;Personal deliveryhttp://Personal delivery
68;Garth Warnock;T cell Costimulatory Molecules in Pancreata from IAPCD;Dawei Ou;2008-06-12;08-371;Other;true;shipped via CL and initial recipient incorrect (Ground- International)- June 23 wrong delivery-asked that request be started over;;6031, 6033. Paraffin slides.;;;;
69;George King;Medalists;Susan Bonner-Weir;2008-06-23;08-395;No;true;;;6042;;;;http://www.fedex.com/Tracking?tracknumbers=792075199809&cntry_code=us&clienttype=ivother
70;Garth Warnock;T cell Costimulatory Molecules in Pancreata from IAPCD;Dawei Ou;2008-07-07;*;Other;true;;;6042,6043 (PanHead 05) Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=791924413051&cntry_code=us&clienttype=ivother
71;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-06-27;;Yes;true;;;6043 for Sat. delivery;;;;http://www.fedex.com/Tracking?tracknumbers=799345321163&cntry_code=us&clienttype=ivother
72;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2008-06-27;;No;true;;;6043. Minced plus extra sample sent by OPO;;;;http://www.fedexsameday.com/fdx_dotracking.aspx?tracknum=6066286
73;Roberto Gianani;Denver AAb Core;Liping Yu;2008-07-07;;Other;true;;;6042, 6043;;;;http://www.fedex.com/Tracking?tracknumbers=790047021313&cntry_code=us&clienttype=ivother
74;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2008-07-25;;No;true;;;6044 Fresh Spleen;;;;http://www.fedex.com/Tracking?ascend_header=1&clienttype=dotcom&cntry_code=us&language=english&tracknumbers=790058634409
75;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-07-25;;Yes;true;;;6044 Fresh spleen and PLN;;;;https://www.fedex.com/Tracking?tracknumber_list=799886567874||20080725||FX|2454673000~799886567874&action=track&language=english&cntry_code=us&ftc_0=myfedex_ftc_header.jsp&ftc_1=&ftc_2=&ftc_3=myfedex_ftc_footer.jsp&ftcp_0=Maria&ftc_start_url=/myfedex/go/home?cc=US%26language=en&template_type=ftc&clienttype=myfedex#
76;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2008-08-01;;No;true;;;6045 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=790554040314&cntry_code=us&language=english&clienttype=ivother
77;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-08-01;;Yes;true;;;6045 Fresh spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798988958755&cntry_code=us&language=english&clienttype=ivother
78;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-08-11;;Yes;true;;;6046 Fresh spleen and PLN;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=866578239837cntry_code=us&language=english&clienttype=ivother
79;Jo Spencer;Phenotype, Specificity, Diversity, and Clonal Spread of B Cells in T1D;Adelaide Annan;2008-08-11;;Other;true;;;"Paraffin and OCT slides; International Priority Overnight in Dry Ice.";;;;"http://www.fedex.com/Tracking?tracknumbers=799362167026&cntry_code=us&clienttype=ivother&
http://www.fedex.com/Tracking?tracknumbers=799362167026&cntry_code=us&clienttype=ivother"
80;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2008-08-11;;No;true;;;6046. Round about trip via Miss.;;;;"http://www.fedex.com/Tracking?tracknumbers=792738166216&cntry_code=us&clienttype=ivother&
http://www.fedex.com/Tracking?tracknumbers=792738166216&cntry_code=us&clienttype=ivother"
81;Roberto Gianani;Denver AAb Core;Liping Yu;2008-08-25;;Other;true;;;6045, 6046;;;;http://www.fedex.com/Tracking?tracknumbers=790072561642&cntry_code=us&clienttype=ivother
83;Garth Warnock;T cell Costimulatory Molecules in Pancreata from IAPCD;Dawei Ou;2008-09-02;08-561;Other;true;;;6044,6045,6046 Paraffin slides cases;;;;http://www.fedex.com/Tracking?tracknumbers=790566851100&cntry_code=us&clienttype=ivother
84;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2008-09-09;;Other;true;;;9,12,13,15,17,19,20,21,22,24,26,28,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46.;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=792103937850&cntry_code=us&clienttype=ivother&http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=792103937850&cntry_code=us&clienttype=ivother
85;Heikki Hyoty;Virus detection in pancreas and other tissues;;2008-09-09;08-518;Other;true;;;Paraffin slides. Shipped International Priority Overnight- arrive 9/12;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=791132424798&cntry_code=us&clienttype=ivother
87;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Remi Creusot;2008-09-15;;Other;true;;;6044 in RNA later.;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=792748504286&cntry_code=us&clienttype=ivother
88;Janelle Noble;High resolution HLA typing;Janelle Noble;2008-09-15;;Other;true;;;Set 1: 6026,6027,6031,6032,6033,6037,6038,6039,6041,6044,6046.;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=798509494493&cntry_code=us&clienttype=ivother
89;Roberto Gianani;Characterization of type 1 diabetes subsets;;2008-09-25;08-610;Other;true;;;8 cases;;;;http://www.fedex.com/Tracking?tracknumbers=799379923620&cntry_code=us&clienttype=ivother
90;Roberto Gianani;Characterization of type 1 diabetes subsets;;2008-10-03;08-637;Other;true;;;6027;;;;http://www.fedex.com/Tracking?tracknumbers=799386756802&cntry_code=us&clienttype=ivother
91;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-10-07;;Yes;true;;;6039 and 6046 serum;;;;http://www.fedex.com/Tracking?tracknumbers=792764773185&cntry_code=us&clienttype=ivother
93;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-10-09;;Yes;true;;;6047 Fresh spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=792765645421&cntry_code=us&clienttype=ivother
94;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Remi Creusot;2008-10-09;;Other;false;;;"6047 in RNA later. Another vial sent in Nov- trying to get returned- change ShipmentOK to ""No"" only so counting of donor types is correct.";;;;http://www.fedex.com/Tracking?tracknumbers=790597596427&cntry_code=us&clienttype=ivother
95;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2008-10-09;;No;true;;;6047 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=799389711438&cntry_code=us&clienttype=ivother
96;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2008-10-09;;Other;true;;;6047;;;;http://www.fedex.com/Tracking?tracknumbers=791158189146&cntry_code=us&clienttype=ivother
97;Roberto Gianani;Denver AAb Core;Liping Yu;2008-10-09;;Other;true;;;6047;;;;http://www.fedex.com/Tracking?tracknumbers=791967370253&cntry_code=us&clienttype=ivother
98;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Teresa Rodriguez;2008-10-12;08-661;Other;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=792766657650&cntry_code=us&clienttype=ivother
99;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2008-10-28;;Yes;true;Cells were 93% viable.;;6049 Fresh spleen and PLN-first fresh shipments started;;;;http://www.fedex.com/Tracking?tracknumbers=791978609640&cntry_code=us&clienttype=ivother
100;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-10-28;;Yes;true;;;6049 Fresh spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=790613348842&cntry_code=us&clienttype=ivother
101;Jo Spencer;Phenotype, Specificity, Diversity, and Clonal Spread of B Cells in T1D;Adelaide Annan;2008-11-04;*;Other;true;;;6046 and 6047 Paraffin;;;;http://www.fedex.com/Tracking?tracknumbers=790620087854&cntry_code=us&clienttype=ivother
102;Roberto Gianani;Denver AAb Core;Liping Yu;2008-11-05;;Other;true;;;6049;;;;http://www.fedex.com/Tracking?tracknumbers=792139553434&cntry_code=us&clienttype=ivother&
103;Al Powers;Islet biology and vascularization;Marcela Brissova;2008-11-13;08-726;Other;true;;;6012 (2), 6013, 6017, 6019, 6030, 6034 OCT unstained;;;;http://www.fedex.com/Tracking?tracknumbers=796112803209&cntry_code=us&clienttype=ivother
104;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-11-13;;Yes;true;;;6051 Fresh spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=797109185600&cntry_code=us&clienttype=ivother
105;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2008-11-13;;No;true;;;6051 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=797109199559&cntry_code=us&clienttype=ivother
106;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2008-11-13;;Other;true;;;6051;;;;http://www.fedex.com/Tracking?tracknumbers=796112582440&cntry_code=us&clienttype=ivother
107;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Remi Creusot;2008-11-17;;Other;true;;;6047 and 6048 PLN;;;;http://www.fedex.com/Tracking?tracknumbers=796118890228&cntry_code=us&language=english&clienttype=ivother
108;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-11-21;;Yes;false;sample 6052- arrived in good shape. One thing (and I noted this with 6051) there is a ml or two of media in the outer (first) bag and media under the parafilm. You might want to put a paper towl around the vials.;Pack better to avoid leakage.;6052 Fresh spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=796133326568&cntry_code=us&clienttype=ivother
109;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2008-11-21;;Other;true;;;6052 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=796133317221&cntry_code=us&clienttype=ivother
114;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Teresa Rodriguez;2008-11-25;08-783;Other;true;;;6049, 6051 and 6052 OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=796140186489&cntry_code=us&clienttype=ivother
115;Roberto Gianani;Characterization of type 1 diabetes subsets;;2008-12-09;08-807;Other;true;;;More normals and 6052 T1D-DKA;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=797166986693&cntry_code=us&language=english&clienttype=ivother
116;Roberto Gianani;Characterization of type 1 diabetes subsets;;2008-12-04;;Other;true;;;6033, 6042, 6045, 6046, 6049 DNA;;;;http://www.fedex.com/Tracking?tracknumbers=796159614724&cntry_code=us&clienttype=ivother
117;George King;Medalists;Susan Bonner-Weir;2008-11-25;08-764;Other;true;;;6050;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796137112859&cntry_code=us&language=english&clienttype=ivother
118;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Teresa Rodriguez;2009-06-01;09-405;Yes;true;;;OCT slides;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=797640469521&cntry_code=us&clienttype=ivother
